-2.611127863204e+00 -7.565536625923e-01 -8.409880554734e-02 
3.085314190043e-01  1.661631664566e+00  7.255813256632e+00  
-1.687166328170e+00 -1.189267868392e+00 1.935371044383e-01  
-7.432328068120e-01 2.135858907166e+00  2.648397185151e+00  
-1.949982711406e+00 -2.772033592355e+00 7.023128822671e-03  
-1.128939081222e+00 -1.612272926535e-01 -1.739983800182e+00 
-7.749329081722e-01 -3.169368864728e-02 1.815336220152e-02  
2.799347351051e+00  -1.333698480135e+00 2.033121055143e-02  
1.979805780325e+00  2.853776738308e+00  1.276257624116e-02  
-7.528325042810e-02 -1.631677024322e+00 -5.706916240285e+00 
2.066108018644e+00  -2.783993192521e+00 -1.120575887860e-02 
2.525479542969e-01  2.282238747056e+00  3.169940903070e+00  
5.693902898165e-01  1.710133998291e+00  5.701712171446e+00  
-2.409477433787e+00 -1.874905233878e-01 -3.814989768806e-01 
-2.535483728718e+00 -1.051073341337e+00 -4.183678750351e-02 
-2.844357925969e+00 -2.087575952838e+00 6.089281044607e-03  
1.791933264626e+00  -2.755972950039e+00 -3.051921818089e-02 
-1.258467141468e+00 2.653233255718e+00  2.331161709169e-01  
-1.169966287751e+00 -2.903846687288e-01 -1.327476821897e+00 
-8.062086437906e-01 1.843415138053e+00  3.642529547179e+00  
-1.346162322048e+00 -2.308672685211e+00 -4.824456093396e-02 
-1.951797394508e+00 5.931047382164e-01  -1.136334423074e+00 
-2.753565366457e+00 5.694052223619e-01  -8.759707585407e-02 
-1.908837510455e+00 -5.134390792240e-01 -9.170252589621e-01 
-1.167894493801e+00 2.592450822083e+00  3.583533233982e-01  
5.632649328599e-01  2.759863860366e+00  5.720370087105e-01  
8.929118664024e-01  2.741360105114e+00  3.820235710370e-01  
-6.279511276000e-01 2.774449918766e-01  1.763165861620e-02  
1.257288828046e+00  7.862981407865e-01  2.261280264210e+00  
2.078338317700e+00  -2.190365760636e+00 -3.468127451996e-02 
1.896450206996e+00  2.194279452367e+00  1.286714944065e-01  
-1.867913019975e+00 1.164949678655e+00  -3.457905144421e-01 
2.118805362862e+00  -2.320282607234e+00 -2.274490124242e-02 
1.222934531489e+00  2.406623990698e+00  5.685962825868e-01  
2.213285337725e+00  -2.608739485656e+00 -6.424033938062e-03 
-1.518775481546e+00 6.680764351273e-02  -2.815251349362e+00 
-2.064736190140e+00 4.834110584104e-01  -9.732684427853e-01 
-1.055843753015e+00 -2.356897300237e+00 -2.743774720825e-01 
-1.899962562415e+00 -2.445360470483e+00 2.283274931139e-02  
-7.438617508133e-01 1.195672894042e+00  2.969084577375e+00  
8.346288305497e-01  -1.588820026399e-02 2.069298228515e+00  
-5.718157979107e-01 -7.081400608481e-01 3.635909099042e+00  
-1.915175201726e-01 -1.467948459938e+00 -4.304617340311e+00 
-3.798981324951e-02 9.898651912856e-01  3.593982136145e+00  
9.364389729362e-02  3.501848704810e-01  1.992985548193e-01  
-2.026196892372e+00 3.139535703413e-01  -1.208480401205e+00 
2.751028506148e+00  2.318347433775e-01  9.792782794786e-02  
1.746367070703e+00  5.222599176478e-01  1.813677949195e+00  
-1.035711694007e+00 1.212824400419e+00  1.308243440368e+00  
1.882601996674e+00  2.076900147355e+00  1.751984606079e-01  
-1.505227373216e+00 1.620620150894e+00  5.895803640346e-01  
2.348628132559e+00  -2.568191760234e+00 -1.816044739678e-03 
-1.769592310257e+00 2.574535601968e+00  6.347487782338e-02  
4.028786057568e-01  1.434695326699e+00  6.566333227948e+00  
-2.290130484692e+00 5.612098582986e-01  -4.714239701068e-01 
-4.620771781813e-01 1.612430767279e+00  6.516012085732e+00  
-5.537221522039e-01 2.606624031826e-01  4.236678181447e-01  
-1.758912318105e+00 1.132754695782e+00  -4.447620433968e-01 
3.749675451536e-01  -1.134208105419e+00 -3.568571213387e+00 
1.212612415325e-01  -1.039705001643e-01 7.114299013437e-01  
2.868987155434e+00  -1.168172689580e+00 2.219580053163e-02  
2.884037612188e+00  1.090320442064e+00  2.100307787833e-02  
1.835195220756e+00  2.570787413442e+00  5.107093796970e-02  
-1.376678222024e+00 -2.193729409448e+00 -3.718480728839e-02 
-1.868899148918e+00 1.684402479457e+00  1.208545845049e-01  
-2.967392280220e+00 -5.017177657771e-01 -3.025458538360e-02 
-6.554468969485e-01 -1.798634631126e+00 -2.047442367428e+00 
-1.115623515301e-01 1.659571069094e+00  7.918025605722e+00  
-2.445381508564e+00 -2.017802425322e+00 9.810986917904e-03  
2.673103377319e+00  1.200505135061e+00  4.093135338355e-02  
-2.598009416285e+00 1.401441728397e+00  -2.341230268632e-02 
-1.827942294420e+00 -9.376500412261e-01 -1.764178018520e-01 
-2.655504387835e+00 1.627172025333e+00  -5.483200659182e-03 
1.938462494007e+00  1.191511395148e+00  5.237005657324e-01  
-1.943661678782e+00 1.597270237907e+00  4.770776520704e-02  
1.644833472108e+00  1.063138195569e+00  1.186036594767e+00  
-5.369254559272e-01 -4.369540598441e-01 3.250845961953e+00  
-2.623810615236e+00 -1.741482171433e+00 7.870834837836e-03  
7.256211869974e-01  -2.319448425134e+00 -1.794166981636e+00 
9.018827701379e-01  7.325926416290e-01  1.975425098311e+00  
-1.439911077367e+00 -1.833498059559e+00 8.950460104335e-02  
2.572352767701e+00  -1.441279335883e+00 2.764334500627e-02  
-7.603664892426e-01 -2.769548152243e+00 -2.026427701869e-01 
1.921819377938e+00  -2.585200232821e+00 -3.089793215815e-02 
2.484155165325e+00  1.592598049511e+00  4.231109142068e-02  
-2.526594549848e+00 1.102559477597e+00  -8.180812156499e-02 
-1.804118865758e+00 -2.729494925316e+00 8.113488767073e-03  
2.176251888552e+00  -1.506548386244e+00 4.643553020918e-02  
-9.952314412377e-01 -2.754580205625e+00 -1.012036927896e-01 
1.543372931829e+00  -4.105743542965e-02 3.132894914889e+00  
1.915260231743e+00  -1.392136155199e+00 1.070274951222e-01  
8.624991434024e-01  -4.096212006224e-01 1.850673928612e+00  
7.582829413154e-01  -1.062121868314e+00 -1.856001138962e+00 
-8.302664105831e-01 1.498953256114e+00  3.777912105379e+00  
2.477888464691e+00  -3.818707947847e-01 2.790080637572e-01  
2.875959174104e+00  -2.846646552826e+00 5.531128041049e-03  
1.213843187863e+00  -1.751453134186e+00 -1.578682344685e+00 
-2.596197281651e+00 -1.121315669340e+00 -2.733692874874e-02 
-3.161766728968e-01 2.572658488347e+00  1.364458583486e+00  
-6.690307729925e-01 -2.881697720334e+00 -1.634292598905e-01 
1.893012773685e+00  1.561904307016e+00  3.791529773419e-01  
-1.818084960686e+00 -2.487534013103e+00 2.258299525609e-02  
-4.877761285266e-02 -1.327831350088e+00 -4.122370217724e+00 
1.744563655443e+00  6.062239379538e-01  1.668032491528e+00  
2.032714653706e+00  -9.790627294635e-01 4.849047048271e-01  
-1.260600731713e+00 4.103425851104e-01  -2.832880575151e+00 
1.435031061861e+00  9.825917714055e-01  1.744546181260e+00  
-2.278103881962e-01 2.206406023245e+00  3.818836856420e+00  
1.166108493118e+00  2.507362901925e+00  4.847918486992e-01  
-1.006188625530e+00 1.588463534255e+00  2.693467320406e+00  
-2.321463343737e+00 1.225892896475e+00  -1.025466011890e-01 
6.650244588376e-01  2.192960479573e+00  2.663486511539e+00  
-2.698847352442e+00 1.320736721676e+00  -2.512735171210e-02 
-2.744594834806e+00 -9.299370730015e-01 -3.598967681091e-02 
-6.033073572788e-01 3.557077409826e-01  2.683775373181e-02  
8.032380283995e-01  9.058417344812e-01  2.225834346682e+00  
-2.511141495125e+00 2.190721684800e+00  4.459378087463e-03  
-2.344136483797e-01 1.018954699569e+00  3.795191349651e+00  
3.506307373961e-01  -1.186393127501e-02 1.294265285712e-01  
-1.224896953869e+00 2.585704488956e+00  3.187830189498e-01  
-2.044332206721e+00 1.020971699135e+00  -4.091351225453e-01 
6.464117908252e-01  1.118182142570e+00  3.560165298163e+00  
-1.697489309973e+00 -9.773866008138e-01 -3.379868266522e-02 
-6.548579668729e-01 6.411796347193e-01  2.641103256861e-04  
-8.881122290484e-01 -2.085294381928e+00 -8.569197372404e-01 
1.197802655155e+00  2.284818932593e-01  3.350052216084e+00  
-1.511993316205e+00 2.336989187791e+00  2.899774109188e-01  
-6.773981575108e-02 -1.992197103393e+00 -4.627364651480e+00 
1.218061799354e+00  -8.653189359317e-03 3.554102879738e+00  
-2.750070857992e+00 1.233958157024e+00  -3.017199200283e-02 
-4.303479679919e-01 2.664957492995e+00  9.202990999912e-01  
2.328547503511e-01  3.191215036115e-01  -3.167862853354e-02 
-5.939621432661e-01 -1.767892620872e+00 -2.401760638928e+00 
-1.634567323792e+00 -2.366978394302e+00 2.549512163952e-02  
2.602884068690e+00  -3.451757420078e-01 1.758397946142e-01  
-8.813167177511e-01 -4.940803681036e-02 -6.765296184697e-01 
1.109926059408e+00  -1.891933212218e+00 -1.878282389095e+00 
1.326624643476e-01  -1.849218723901e+00 -5.883643012928e+00 
3.892130970989e-01  2.254927828125e+00  3.097041114992e+00  
-1.401719232934e+00 6.550575128669e-01  -2.176384985869e+00 
-8.170434115504e-01 1.604200400413e+00  3.991417433708e+00  
-2.041314929569e+00 6.010467267735e-01  -9.110447219261e-01 
-2.437856756612e+00 6.410089050845e-01  -2.611506301462e-01 
2.975776752157e+00  2.765522179885e+00  4.834209482996e-03  
2.020933480018e+00  -5.001902144449e-01 1.067761871491e+00  
1.136477296949e+00  -2.939499065501e+00 -1.049110933289e-01 
2.213061126146e+00  -2.823597200399e+00 -6.152710662850e-03 
-1.986238794268e+00 -8.570494783803e-01 -2.851863976883e-01 
6.490735747998e-01  -1.599470206705e+00 -5.075456763292e+00 
-1.472041222297e+00 9.393523678317e-01  -1.088520470146e+00 
-1.346102601537e+00 4.687989039994e-01  -2.737903458549e+00 
2.398780809132e+00  -2.321543812583e+00 -6.920465211953e-03 
-1.126193648597e+00 1.597285987003e+00  2.001868252011e+00  
2.791939148638e+00  -1.586733113052e+00 7.848681204380e-03  
-1.973843189771e+00 2.645272633169e+00  2.178188409598e-02  
-8.842101888394e-01 -2.350683623139e+00 -5.294446156302e-01 
8.552105615127e-01  -1.567537473137e+00 -3.691649701937e+00 
4.159098326275e-01  -7.295730759223e-01 -3.010355191600e-01 
1.395362187917e+00  -1.316221901618e+00 -3.199329049752e-01 
2.478698574441e+00  -4.799696968837e-01 2.570462845895e-01  
-3.226123887468e-01 -2.855393912953e+00 -3.351449814783e-01 
-2.246192662337e+00 -2.427191637938e+00 7.123993707345e-03  
1.526960445475e+00  2.724794144679e+00  8.056415299859e-02  
2.224541942871e+00  1.790559734015e+00  8.634714435659e-02  
8.971764652052e-01  -2.239351443894e+00 -1.650868413054e+00 
1.889108451321e+00  -6.796868445222e-01 1.166544894865e+00  
1.472856713642e+00  1.348359241298e+00  1.365016066515e+00  
1.661586510266e-01  7.951269371482e-01  1.522406412226e+00  
-1.818367326603e+00 -1.518141753488e-01 -1.766252577211e+00 
1.947255475693e+00  -2.487029493949e+00 -3.517854170850e-02 
-2.595177203403e+00 2.569101035489e-01  -2.005250173336e-01 
2.873544562546e+00  -2.025497929766e+00 4.721333615445e-03  
-5.287440857792e-01 2.566919863183e+00  1.163555467057e+00  
-4.723196819544e-01 -2.492304222772e+00 -9.815987298684e-01 
-2.550811036281e+00 -4.532904866740e-01 -1.794628682304e-01 
2.769861990833e-01  -2.820326141691e+00 -5.216987359383e-01 
-2.340971728588e+00 5.986521336181e-01  -3.829596936085e-01 
-2.259483687860e+00 2.245506602415e+00  1.704263909732e-02  
1.752240204631e+00  -1.112449585453e+00 5.242706283073e-01  
2.483670753341e+00  -3.397711220012e-01 2.808662927133e-01  
-1.763045289272e-01 -2.105338894594e+00 -3.579828297568e+00 
-1.996717827072e+00 -2.971353048716e+00 -5.771129580452e-04 
9.659306832971e-02  -2.272048956228e+00 -2.962200750005e+00 
2.775298207365e+00  2.300542276769e+00  1.518035280136e-03  
9.496690997648e-01  2.720374259209e+00  3.725751025648e-01  
-2.365129392705e+00 2.591422635869e+00  2.031476260087e-03  
-4.002812196775e-01 1.657474110884e+00  6.822390407395e+00  
-6.152524957203e-01 2.732712367656e+00  5.955927033504e-01  
1.019557073525e+00  2.949887967941e+00  1.270913679805e-01  
1.723431058452e+00  -4.327791751533e-01 2.086417333869e+00  
-9.564447711684e-01 -2.786202122644e+00 -1.032407241148e-01 
2.932826997589e+00  1.842349423204e+00  -2.944142328432e-06 
2.766215475748e+00  -2.316071493118e+00 -2.266247664100e-03 
1.777117391515e-01  -1.546808716051e+00 -6.421740602541e+00 
1.343134447670e+00  -9.567611589770e-01 9.492098594900e-01  
-1.754961918526e+00 1.297866044335e-01  -2.178172475172e+00 
2.736119430266e+00  4.622920505535e-01  8.926844360421e-02  
1.721003888072e+00  -1.691016429763e+00 -2.175051898389e-01 
-4.632902556416e-01 -2.861379085757e+00 -2.658945493878e-01 
-1.348769729377e+00 -2.986465659574e+00 6.218490416198e-03  
2.520603162663e-01  2.659166274245e+00  1.058433643238e+00  
-4.047554825637e-01 -2.264216504860e+00 -1.984975748187e+00 
-2.710331740511e+00 -1.610198897055e+00 3.322593285024e-03  
-1.105307768414e+00 2.064468850033e-01  -2.594120840574e+00 
-1.333252003804e-01 -1.036292550693e+00 -1.987062769718e-01 
7.555536436412e-02  -1.002418781946e+00 -1.219864854174e+00 
2.712431360347e+00  2.135949104249e+00  3.914950121375e-03  
1.850293451985e+00  -2.963215621779e+00 -9.609699004207e-03 
-2.036142865240e+00 -1.011591521410e+00 -1.185484325735e-01 
2.581182416166e+00  2.576009962023e-01  1.986387837539e-01  
-1.891661200591e+00 2.139465343146e+00  1.112164135470e-01  
1.220253302214e+00  -8.828640129129e-01 1.103591488406e+00  
1.918638287178e+00  -7.130306301156e-02 1.704831544850e+00  
9.709461569599e-01  -8.176321046197e-01 7.057465067004e-01  
1.592942111823e+00  -1.135076147963e+00 4.825594649675e-01  
-2.631153064844e+00 1.759463986530e+00  -3.519695567332e-04 
4.790189092132e-01  2.038769081596e+00  4.385914356904e+00  
1.883061518623e+00  1.100099550587e+00  6.802999374817e-01  
-1.643346046043e+00 -3.254595767219e-01 -1.792407919796e+00 
5.151908250280e-01  -1.889240480983e+00 -4.952512492168e+00 
-1.262654367185e-01 6.932411232435e-01  1.230554838482e+00  
-6.745861533157e-01 -2.537337002896e-01 1.758490911916e+00  
6.956031116739e-01  3.884477352355e-01  1.098210383144e+00  
2.394565149828e+00  2.261845180808e+00  1.450829180682e-02  
1.429532690277e+00  1.069103939408e+00  1.669451599748e+00  
-1.258023758458e-01 -1.486247184276e+00 -4.877916712731e+00 
8.791962231852e-01  -1.349675155288e+00 -2.949933064407e+00 
1.190738944062e+00  -9.285546924349e-01 8.027152593842e-01  
1.548225048440e-01  -1.057841218513e+00 -2.248977623762e+00 
2.541121937228e+00  -2.498936985104e+00 -1.425401209849e-04 
-3.158174103488e-02 -1.617077567407e+00 -5.906383883212e+00 
2.962131481948e+00  1.203500164266e+00  9.895940195303e-03  
7.820679200781e-01  2.961612196988e-02  1.757721219594e+00  
1.773890860226e+00  -1.700852556004e+00 -1.653333728334e-01 
1.417064731633e+00  -1.931565253804e+00 -7.535386581098e-01 
1.256139565902e+00  4.325801463753e-01  2.995199543129e+00  
9.333385912391e-01  2.866267126253e+00  2.143944448712e-01  
9.729707604245e-01  -1.262365136993e+00 -1.952745724034e+00 
1.739357690729e+00  -2.253877986216e+00 -1.431203987841e-01 
-1.891967739569e+00 -1.409740670252e-01 -1.563257574412e+00 
-1.496236319083e+00 -1.094552769249e+00 4.063808010895e-01  
1.363035335362e+00  -1.422486489208e+00 -6.846346207501e-01 
1.107306364596e+00  -2.482757975260e+00 -5.748249663159e-01 
-1.815852326407e+00 -1.691056412644e+00 1.239495043047e-01  
7.033664842167e-01  1.761770401735e+00  4.698994492649e+00  
8.309942879360e-01  -1.837389894672e+00 -3.500753294778e+00 
2.869654101772e+00  7.527097174136e-01  3.673630209473e-02  
-1.433458229962e+00 9.151187871171e-02  -2.956788613700e+00 
2.305102282132e+00  4.372114749490e-01  4.858121608008e-01  
-6.371425399050e-01 3.412446520148e-01  -1.303335544398e-01 
8.000748168955e-02  1.363580465088e+00  7.268797565616e+00  
-2.293799950713e+00 2.825508056521e+00  2.029623094226e-03  
-2.510912331093e+00 8.464396755304e-01  -1.464338129275e-01 
8.049562723064e-01  -2.136175123553e+00 -2.388879684195e+00 
5.594736976067e-01  -2.245527380098e+00 -2.599082633836e+00 
-3.575037158810e-01 2.378640644271e+00  2.342303494760e+00  
-5.534024142187e-01 -1.537050333001e+00 -2.017195678593e+00 
-4.538921023710e-01 -1.184015272747e+00 2.609426781151e-01  
-2.790778670384e+00 -3.518971524473e-02 -9.504356622853e-02 
-1.917179956196e+00 2.662605278987e+00  2.614185530488e-02  
-4.174913089350e-01 -1.165197996073e+00 2.478654197482e-01  
1.965171959775e+00  2.381421744340e+00  6.050836731993e-02  
-2.067074600191e+00 8.384176935502e-01  -5.909459846702e-01 
1.717266211492e+00  -1.145694291995e-01 2.477363676961e+00  
1.156021576871e+00  1.402206620347e+00  2.480231863721e+00  
8.669305851605e-01  -1.731094554498e+00 -3.536615037235e+00 
-2.974261310703e+00 2.933810615017e+00  2.771746608433e-03  
-2.490373937651e+00 -2.775033987084e+00 2.449162433896e-03  
6.985408025557e-01  9.468489554080e-01  2.404648665144e+00  
1.634607807088e+00  -1.452762101408e+00 -1.362113804388e-01 
-2.659635839805e+00 -1.718793852410e+00 6.782318761348e-03  
-5.678857696384e-01 -2.784425777556e+00 -2.985141940590e-01 
-2.907364582480e-01 4.781046224367e-01  7.924554645515e-01  
1.538819278121e+00  9.774847253683e-01  1.527555809622e+00  
-2.324467965433e+00 -7.434273405658e-01 -2.079437069527e-01 
1.265167861220e+00  -2.965033513941e-01 3.294393819569e+00  
2.535918872104e+00  2.221476727669e+00  7.804478476174e-03  
1.412370897615e+00  -1.604411382121e-01 3.391711749705e+00  
-1.710413582658e+00 2.966771615593e+00  1.558880294793e-02  
-4.652604466912e-01 8.062482092166e-01  1.469938680028e+00  
1.154575986818e+00  1.446658114823e+00  2.489292247086e+00  
5.102315688101e-02  -3.664669535619e-02 8.577434950123e-01  
1.257374869072e+00  5.480770226963e-02  3.571839479040e+00  
8.422533678587e-01  1.296963807634e+00  3.748777703072e+00  
8.721006649724e-01  -6.370384502160e-01 1.208984365505e+00  
6.069798877564e-01  -1.106785439926e+00 -2.862176922062e+00 
-7.550171971148e-01 2.268524207423e+00  1.966565554627e+00  
-1.636812320808e+00 2.577805883309e+00  9.947876525484e-02  
2.147616928537e+00  2.527575432574e+00  1.768088101262e-02  
1.218533636125e-01  1.722180548100e+00  7.677484796177e+00  
-2.891374649014e+00 2.690896582925e+00  -7.016609462832e-04 
1.962303315359e+00  -4.270323265366e-01 1.312789762340e+00  
-4.653093514515e-01 -1.574965218000e+00 -2.826586538641e+00 
-8.689129327430e-01 -5.379199699219e-01 1.867511202762e+00  
2.914221254598e+00  -2.355812304636e+00 -1.962315715876e-03 
-2.130538238984e+00 -1.376220602222e+00 3.256319910565e-02  
2.207751153300e+00  -2.361878256585e+00 -1.343903311176e-02 
-5.264057533609e-01 -1.065536880509e+00 1.749455665835e+00  
-2.074136176852e+00 -7.578674281330e-01 -3.613437300251e-01 
6.961066536934e-01  -1.165894208960e-01 1.267971976052e+00  
-1.263898787602e+00 1.628609850013e-01  -2.977707873018e+00 
-3.133154801237e-02 1.527652987971e+00  8.052585853870e+00  
2.061761793867e+00  2.256737698054e+00  6.043894833218e-02  
2.865213166007e+00  8.483795420610e-01  3.341993542944e-02  
5.020754040925e-01  1.891579261018e+00  5.262320956230e+00  
-1.912502679806e+00 1.600255373093e+00  6.304024914814e-02  
-8.971461117255e-01 -1.054837746003e+00 1.990989424463e+00  
-2.691853531372e+00 -5.817218429241e-01 -8.997310368648e-02 
1.240147198068e+00  5.224406318960e-01  2.782446476297e+00  
2.667356658559e+00  -9.367451140203e-01 7.293648368807e-02  
5.592402950140e-02  -2.193792077582e+00 -3.478696243236e+00 
-2.641587686663e+00 2.288560595062e+00  7.710622942023e-04  
-1.853502597413e+00 2.877822950080e+00  1.393283952309e-02  
2.084215581119e+00  8.566170175181e-01  5.670046555485e-01  
-1.363557537470e+00 -3.732533565818e-01 -1.568747412703e+00 
1.613536543457e+00  2.641447661381e+00  8.446768647447e-02  
3.729605153029e-01  -2.561584636831e+00 -1.272556758448e+00 
2.314715712949e+00  -4.188971576241e-01 4.852248300624e-01  
1.081851609578e+00  7.078245961404e-01  2.307637273399e+00  
-1.814194225582e+00 2.035272790753e+00  1.725562850104e-01  
-5.164204299236e-01 3.463072646088e-02  1.282712975530e+00  
2.231673553244e+00  -3.266625451835e-01 6.774394992851e-01  
-2.322465341064e+00 2.531654195046e+00  4.263258810542e-03  
6.130325328437e-01  -2.552092421062e+00 -1.075947254211e+00 
6.020441682532e-01  9.264439126833e-02  7.479149024024e-01  
-1.619630471401e+00 -3.858363556959e-01 -1.633613930111e+00 
2.193629209943e+00  1.055560199186e+00  3.021310524638e-01  
-1.584616682432e+00 -1.279552390149e+00 3.365227452971e-01  
1.410695273978e+00  -1.862199490804e+00 -8.147595876023e-01 
2.317254063556e-01  1.751900242330e-01  3.948447273496e-02  
2.276766385181e-01  -5.059934319898e-01 7.727833107180e-01  
2.751093219303e+00  1.723890838270e+00  9.281068916860e-03  
-2.113261239880e+00 4.813649545426e-01  -8.587102145342e-01 
1.028779060642e+00  1.529389834881e+00  3.101183992524e+00  
-2.056948872922e+00 -1.772055292679e+00 5.618145096564e-02  
-2.385679505190e-01 1.060780943853e+00  4.220039226114e+00  
1.426587514660e+00  -2.308137343707e-01 3.280000981235e+00  
-2.185885694110e+00 1.209226023099e+00  -1.573759326295e-01 
-2.500077402694e+00 1.396409154383e+00  -3.116286264930e-02 
1.164812664833e+00  -2.427780209090e+00 -5.871718448160e-01 
-9.673711154206e-01 2.669901620158e+00  4.269796381813e-01  
-1.346951624347e+00 -1.610423801490e+00 2.509884295348e-01  
-9.309842268496e-02 -2.970272707323e+00 -2.610486097040e-01 
-7.209416156215e-01 2.091884442504e+00  2.970438054579e+00  
-1.256678709510e+00 -1.203680966713e-01 -2.374012922625e+00 
-2.060473070434e+00 -1.182837168487e+00 -1.212640895721e-02 
-2.265001402904e+00 -2.835580297269e-01 -5.569605668813e-01 
1.786528046855e+00  -1.852418088053e+00 -1.776721924551e-01 
8.005024808210e-01  1.486237455013e+00  4.402493855057e+00  
1.669004468916e+00  -3.690801091023e-01 2.378102234318e+00  
-7.544034919602e-01 2.231206913930e+00  2.140556470718e+00  
-1.326881038565e+00 4.674630454502e-01  -2.744429711865e+00 
2.163446345210e+00  -9.492005357116e-01 3.702799013118e-01  
9.852782503317e-01  2.279240367388e+00  1.313799117001e+00  
2.179228645441e+00  2.432340518922e+00  2.202047029522e-02  
-2.595814701085e+00 6.704491736550e-01  -1.416548078000e-01 
1.613333170080e+00  1.888417681652e+00  5.803128813644e-01  
1.171211826072e+00  2.228882927127e+00  1.000264184336e+00  
1.552189349382e-01  2.322565056922e+00  2.989425440303e+00  
1.204074749529e+00  -1.524752358609e+00 -1.526718774825e+00 
6.403940644589e-01  1.885526737681e+00  4.540359675350e+00  
-2.344855108651e+00 -2.457063986021e+00 3.629518759999e-03  
-1.722002949985e+00 -1.245128056404e+00 1.864501161790e-01  
2.244196933493e+00  2.138781831785e+00  4.016679578382e-02  
4.782111838349e-01  1.273072413647e+00  5.277856628325e+00  
2.334995540403e+00  -1.333579282628e+00 7.837575177601e-02  
8.604146941178e-01  2.173338218380e+00  2.073389761125e+00  
-2.142731386483e-01 -2.152431650850e+00 -3.173904728140e+00 
-8.634529342037e-01 -1.742822340559e+00 -9.359251222073e-01 
-3.660434511495e-01 -1.996602216276e-01 2.582153137566e+00  
2.395705095382e+00  5.177701018919e-01  3.298942939442e-01  
1.346080385795e+00  1.597532056868e+00  1.598130482404e+00  
-4.837493741624e-01 2.133560818031e+00  3.686088232373e+00  
-8.647350943999e-01 -5.089454198327e-01 1.763292398836e+00  
1.280296123658e+00  2.541107673269e+00  3.287515624029e-01  
1.605931764944e+00  -2.951047888502e+00 -2.130560704383e-02 
1.667112952506e+00  -1.420965286795e+00 -5.391596231402e-02 
-1.456339045974e+00 3.561063866980e-01  -2.839536213260e+00 
1.564320368147e+00  -6.151882766575e-01 2.105613916061e+00  
-2.157877806468e+00 6.190752780157e-01  -6.537487002697e-01 
-7.045940775833e-01 2.916705229879e-01  -4.462734788131e-01 
2.068625297095e+00  -8.163820281312e-01 6.179593391032e-01  
-6.637223236488e-01 8.996133840080e-01  1.238496820902e+00  
2.522058540686e+00  -1.122595245927e+00 8.337180804774e-02  
-1.042717242751e+00 -1.771958526350e+00 -3.743868995602e-01 
-6.035879775897e-02 1.260944088197e+00  6.504713108559e+00  
2.954902022285e+00  2.374508909632e+00  3.198464218795e-03  
2.348713391525e+00  -9.128159965934e-01 2.268024740432e-01  
8.200355953559e-01  -2.185607823531e+00 -2.112970069032e+00 
1.919747159431e+00  6.407584529088e-01  1.135675960603e+00  
1.817725962841e+00  8.976664266563e-01  1.023027644325e+00  
1.981984958992e+00  2.524410196125e+00  3.518451137459e-02  
1.729486943305e+00  -2.164153503762e-01 2.358264629995e+00  
-6.818569270367e-01 -1.262752907489e+00 5.867818903660e-01  
-8.623149699899e-01 1.287186852662e+00  2.744451661497e+00  
1.722104631683e-01  -1.854958079077e+00 -5.880024299752e+00 
-3.058310820577e-01 6.753409593427e-01  1.159008037673e+00  
-1.283353743737e+00 -6.562449764456e-01 3.550368433118e-03  
2.148082542656e+00  1.910115387508e+00  9.370225816894e-02  
-1.282503504657e-01 -1.313105852554e-01 1.850757870249e+00  
2.234892860752e+00  -1.631169046461e-01 7.229705059266e-01  
2.791050322611e+00  2.741594852427e+00  -2.548218808864e-03 
1.792200522039e+00  -1.170117969801e+00 4.009032243428e-01  
3.800038506969e-01  1.104586478614e+00  4.151126738183e+00  
5.308635573265e-01  2.584149962832e-01  3.811390251164e-01  
7.462200552512e-01  -6.110391821150e-01 7.995195460061e-01  
1.484387858735e+00  -1.183598627244e+00 2.532546793650e-01  
-1.141740568100e+00 2.928094642183e+00  1.075029513297e-01  
-1.013863848917e+00 -9.376185388442e-01 1.882210454225e+00  
-3.706181655312e-01 9.705427615694e-01  3.008784406988e+00  
1.136737976507e-01  -1.797686614314e+00 -6.098080114752e+00 
1.713709289175e+00  -3.332040700236e-01 2.278866040344e+00  
-2.221937279522e+00 2.436512199984e+00  1.240417999866e-02  
1.339452306437e+00  -2.263249397250e+00 -5.580358528778e-01 
3.322488539939e-01  2.753857821115e+00  7.201587127766e-01  
-2.261923262514e+00 -6.924873231929e-01 -2.815989306683e-01 
-3.482086171406e-01 1.498733759064e+00  7.096298869049e+00  
-1.488840836957e+00 1.102534210710e+00  -4.962304864096e-01 
2.661550611281e+00  1.001455128658e+00  6.129523709887e-02  
7.921125234582e-01  1.127400075561e+00  3.229956881190e+00  
-1.797631028105e+00 -5.536763919493e-01 -9.717412628960e-01 
-1.367130028672e+00 2.945997917218e+00  5.268946871466e-02  
5.025269686467e-01  3.155385721546e-01  2.732243850692e-01  
-8.748455348239e-01 -2.451537762719e+00 -4.186019350668e-01 
2.735079072227e-01  4.283504822757e-02  1.115678098880e-01  
-5.734199369606e-01 -2.083027305941e+00 -2.043529512855e+00 
3.109147386825e-01  -8.615840927317e-01 -9.427616491734e-01 
-1.229784014542e+00 -2.350405673901e-01 -1.834246595342e+00 
-1.244476525804e+00 1.600288785653e+00  1.431700669222e+00  
-3.327276198820e-01 -2.706670462973e+00 -5.931830588820e-01 
-2.381838984904e+00 2.411815744949e+00  4.675402005244e-03  
-1.109034067107e+00 9.982447537027e-01  -2.117394675497e-01 
